Full Name,DOB,Email,Age,Education Level,Gender,Current City,Province,District,Polling Division,Polling Station,Current Position of the Job,Name of the Institute,Experience,Current Salary,Position Type,Predicted Position
Isabella Johnson,1959-07-07,isabella.johnson@outlook.com,39,1,0,Kandy,Sabaragamuwa,Badulla,Division 3,4,2,University of Jaffna,10.0,102695.32,Clerk,Clerk
Lucas Williams,1971-08-24,lucas.williams@gmail.com,43,2,2,Galle,Southern,Jaffna,Division 9,44,1,University of Jaffna,18.0,57463.21,Senior Polling Officer,Clerk
Oliver Jackson,1974-06-19,oliver.jackson@gmail.com,41,0,0,Jaffna,Southern,Galle,Division 6,26,1,University of Moratuwa,18.0,78818.52,Junior Polling Officer,Clerk
Nathan Green,2002-09-18,nathan.green@gmail.com,51,2,0,Colombo,Central,Trincomalee,Division 8,38,2,University of Moratuwa,17.0,110335.19,Senior Polling Officer,Clerk
Ethan Nguyen,1958-01-27,ethan.nguyen@yahoo.com,54,1,1,Colombo,Southern,Anuradhapura,Division 7,48,4,University of Peradeniya,4.0,97256.86,Clerk,Clerk
Sophia Brown,1964-12-08,sophia.brown@outlook.com,37,1,0,Galle,Sabaragamuwa,Mannar,Division 4,5,1,University of Colombo,19.0,31039.25,Clerk,Clerk
Noah White,1966-02-26,noah.white@outlook.com,21,1,0,Galle,Sabaragamuwa,Mannar,Division 9,14,2,University of Peradeniya,20.0,70984.54,Clerk,Clerk
Scarlett Williams,2003-01-18,scarlett.williams@gmail.com,43,3,2,Jaffna,North Central,Matara,Division 4,24,2,University of Moratuwa,9.0,105414.88,Senior Polling Officer,Clerk
Charlotte Allen,1982-09-02,charlotte.allen@example.com,21,2,1,Jaffna,Uva,Trincomalee,Division 9,42,2,University of Peradeniya,9.0,102608.4,Senior Polling Officer,Clerk
Ryan Brown,1993-03-04,ryan.brown@outlook.com,30,0,0,Anuradhapura,Sabaragamuwa,Galle,Division 2,37,2,University of Peradeniya,18.0,113051.78,Junior Polling Officer,Clerk
Ava Gonzalez,2000-06-10,ava.gonzalez@outlook.com,34,1,1,Kandy,Northern,Mannar,Division 10,1,1,University of Peradeniya,5.0,80472.71,Clerk,Clerk
Alexander Adams,1990-12-13,alexander.adams@gmail.com,43,2,1,Jaffna,Central,Kandy,Division 2,42,1,University of Moratuwa,18.0,91242.32,Senior Polling Officer,Clerk
Jackson Jackson,1998-05-19,jackson.jackson@outlook.com,60,2,0,Anuradhapura,Uva,Colombo,Division 6,43,4,University of Peradeniya,8.0,32234.22,Senior Polling Officer,Clerk
Elijah Jackson,1976-08-26,elijah.jackson@outlook.com,53,3,0,Negombo,North Western,Anuradhapura,Division 8,18,3,University of Peradeniya,20.0,33149.72,Senior Polling Officer,Clerk
Sophia Rivera,1982-03-02,sophia.rivera@gmail.com,23,3,1,Trincomalee,Uva,Badulla,Division 7,47,1,University of Jaffna,11.0,55061.84,Senior Polling Officer,Clerk
Elijah Miller,1958-10-02,elijah.miller@gmail.com,62,3,0,Kandy,Sabaragamuwa,Kandy,Division 6,8,1,University of Colombo,10.0,36231.32,Senior Polling Officer,Clerk
Mason Bell,1966-10-08,mason.bell@yahoo.com,55,3,1,Kandy,North Central,Trincomalee,Division 10,31,1,University of Moratuwa,5.0,110994.94,Senior Polling Officer,Clerk
Carter Miller,1970-12-27,carter.miller@outlook.com,62,3,2,Jaffna,Central,Trincomalee,Division 3,23,4,University of Peradeniya,2.0,106124.17,Clerk,Clerk
Ryan Green,1963-11-01,ryan.green@gmail.com,32,2,1,Anuradhapura,North Central,Trincomalee,Division 8,26,2,University of Peradeniya,0.0,26869.75,Clerk,Clerk
Amelia Nguyen,1983-10-16,amelia.nguyen@example.com,36,3,0,Trincomalee,Sabaragamuwa,Galle,Division 7,24,2,University of Peradeniya,20.0,42637.82,Senior Polling Officer,Clerk
Alexander Flores,1958-04-11,alexander.flores@yahoo.com,27,3,1,Negombo,Western,Kandy,Division 7,30,0,University of Moratuwa,12.0,59576.37,Senior Polling Officer,Clerk
Samantha Adams,2000-08-23,samantha.adams@outlook.com,62,0,0,Kandy,Central,Badulla,Division 5,7,0,University of Jaffna,19.0,115050.27,Junior Polling Officer,Clerk
Sophia Williams,2000-12-03,sophia.williams@gmail.com,39,0,2,Anuradhapura,North Western,Colombo,Division 2,40,2,University of Peradeniya,19.0,81675.73,Junior Polling Officer,Clerk
Grace Smith,1953-11-04,grace.smith@example.com,22,2,0,Jaffna,Southern,Kandy,Division 4,17,1,University of Colombo,4.0,72996.25,Senior Polling Officer,Clerk
Scarlett Allen,1983-04-26,scarlett.allen@example.com,27,0,1,Kandy,Southern,Anuradhapura,Division 6,18,4,University of Peradeniya,0.0,56261.44,Clerk,Clerk
Harper Brown,1977-07-16,harper.brown@outlook.com,47,1,0,Negombo,Eastern,Trincomalee,Division 6,2,2,University of Moratuwa,14.0,68941.71,Clerk,Clerk
Aria Robinson,1955-06-11,aria.robinson@example.com,44,3,1,Negombo,North Western,Anuradhapura,Division 8,37,2,University of Peradeniya,5.0,36463.69,Senior Polling Officer,Clerk
Leo Wright,1987-12-12,leo.wright@gmail.com,26,3,2,Negombo,Western,Galle,Division 3,14,0,University of Jaffna,18.0,62199.66,Senior Polling Officer,Clerk
Harper Lopez,1966-04-07,harper.lopez@outlook.com,61,2,0,Galle,Western,Badulla,Division 3,25,1,University of Colombo,0.0,39083.51,Clerk,Clerk
Aria Hall,1964-01-03,aria.hall@gmail.com,28,0,0,Negombo,North Western,Anuradhapura,Division 1,16,0,University of Colombo,2.0,113635.58,Junior Polling Officer,Clerk
Elijah Baker,1969-06-26,elijah.baker@example.com,54,3,2,Kandy,Northern,Badulla,Division 5,37,2,University of Moratuwa,12.0,108542.15,Senior Polling Officer,Clerk
Charlotte Wilson,2002-10-23,charlotte.wilson@gmail.com,56,2,2,Anuradhapura,Sabaragamuwa,Badulla,Division 5,12,1,University of Jaffna,19.0,76796.23,Senior Polling Officer,Clerk
Lucas Davis,1982-09-09,lucas.davis@outlook.com,41,2,2,Anuradhapura,Sabaragamuwa,Mannar,Division 9,34,3,University of Moratuwa,17.0,114005.12,Senior Polling Officer,Clerk
Emma Nguyen,1952-12-27,emma.nguyen@gmail.com,22,3,1,Kandy,Uva,Mannar,Division 9,29,3,University of Jaffna,15.0,113586.73,Senior Polling Officer,Clerk
Daniel Hill,1986-01-18,daniel.hill@yahoo.com,63,3,2,Galle,North Western,Badulla,Division 1,40,1,University of Jaffna,4.0,84250.16,Clerk,Clerk
Charlotte White,1974-02-15,charlotte.white@yahoo.com,44,1,1,Colombo,Uva,Jaffna,Division 5,5,2,University of Peradeniya,18.0,68863.18,Clerk,Clerk
Amelia Martinez,1987-01-06,amelia.martinez@yahoo.com,35,1,2,Jaffna,Southern,Badulla,Division 4,38,1,University of Jaffna,14.0,115748.76,Clerk,Clerk
Mia Martin,1956-09-20,mia.martin@gmail.com,36,3,1,Colombo,Sabaragamuwa,Kandy,Division 8,19,4,University of Peradeniya,2.0,100012.48,Clerk,Clerk
Michael Harris,1974-07-05,michael.harris@example.com,43,3,2,Negombo,Southern,Matara,Division 8,40,1,University of Jaffna,0.0,69425.51,Clerk,Clerk
John Hernandez,2001-10-21,john.hernandez@gmail.com,38,3,1,Kandy,Central,Galle,Division 6,6,4,University of Jaffna,1.0,69935.54,Clerk,Clerk
Abigail Clark,1999-02-16,abigail.clark@example.com,36,0,2,Negombo,Southern,Colombo,Division 8,28,0,University of Colombo,7.0,51615.26,Junior Polling Officer,Clerk
Lily Robinson,1991-04-11,lily.robinson@example.com,28,1,0,Colombo,North Western,Kandy,Division 7,8,3,University of Colombo,2.0,37910.74,Clerk,Clerk
Chloe Hernandez,1950-09-13,chloe.hernandez@example.com,33,1,2,Colombo,Uva,Badulla,Division 5,21,3,University of Moratuwa,17.0,69870.38,Clerk,Clerk
Alexander King,1994-07-08,alexander.king@outlook.com,51,2,0,Kandy,North Central,Trincomalee,Division 10,21,1,University of Colombo,0.0,98149.05,Clerk,Clerk
Harper Jones,1962-11-18,harper.jones@yahoo.com,22,1,2,Colombo,Eastern,Matara,Division 10,43,4,University of Peradeniya,4.0,82877.45,Clerk,Clerk
Leo White,2000-12-10,leo.white@yahoo.com,31,2,2,Jaffna,Uva,Colombo,Division 4,29,4,University of Jaffna,11.0,88161.11,Senior Polling Officer,Clerk
Isabella Anderson,1968-05-11,isabella.anderson@gmail.com,58,3,2,Anuradhapura,Central,Trincomalee,Division 2,39,0,University of Peradeniya,13.0,25675.42,Senior Polling Officer,Clerk
Olivia Scott,1990-07-01,olivia.scott@yahoo.com,55,0,2,Colombo,Northern,Mannar,Division 2,28,4,University of Colombo,20.0,83057.7,Junior Polling Officer,Clerk
Alexander Thompson,1969-08-12,alexander.thompson@gmail.com,43,2,0,Jaffna,North Central,Galle,Division 3,16,4,University of Colombo,12.0,51503.03,Senior Polling Officer,Clerk
Logan Martinez,1954-03-01,logan.martinez@example.com,20,0,0,Kandy,Western,Galle,Division 10,24,2,University of Peradeniya,7.0,71444.04,Junior Polling Officer,Clerk
Carter Lee,1987-02-02,carter.lee@gmail.com,45,2,0,Colombo,North Western,Mannar,Division 9,11,3,University of Moratuwa,6.0,44859.61,Senior Polling Officer,Clerk
Mia Hernandez,1957-09-02,mia.hernandez@gmail.com,53,1,1,Galle,Western,Galle,Division 2,34,3,University of Peradeniya,15.0,89464.17,Clerk,Clerk
Logan Gonzalez,1955-04-01,logan.gonzalez@yahoo.com,62,2,0,Anuradhapura,North Central,Colombo,Division 8,24,0,University of Peradeniya,4.0,108040.29,Senior Polling Officer,Clerk
Benjamin Lewis,1986-06-07,benjamin.lewis@outlook.com,64,1,2,Colombo,Southern,Galle,Division 5,32,3,University of Moratuwa,17.0,112764.82,Clerk,Clerk
Michael White,1959-01-03,michael.white@yahoo.com,23,3,2,Colombo,North Central,Colombo,Division 5,24,0,University of Peradeniya,1.0,119951.37,Clerk,Clerk
James Smith,1956-07-20,james.smith@yahoo.com,60,1,2,Galle,North Western,Matara,Division 1,17,3,University of Jaffna,6.0,85775.83,Clerk,Clerk
William Martinez,1986-02-14,william.martinez@example.com,64,2,1,Colombo,Central,Anuradhapura,Division 7,48,3,University of Colombo,0.0,42193.23,Clerk,Clerk
Aria Perez,1990-01-01,aria.perez@outlook.com,48,3,0,Galle,Southern,Kandy,Division 2,31,3,University of Peradeniya,3.0,47195.13,Clerk,Clerk
Scarlett Adams,1986-04-23,scarlett.adams@gmail.com,32,3,2,Anuradhapura,Central,Galle,Division 6,23,4,University of Peradeniya,8.0,74996.75,Senior Polling Officer,Clerk
Michael Allen,1987-12-05,michael.allen@yahoo.com,33,3,2,Kandy,North Western,Jaffna,Division 4,24,4,University of Peradeniya,6.0,64429.64,Senior Polling Officer,Clerk
Aiden Walker,1954-01-25,aiden.walker@example.com,59,1,2,Negombo,Southern,Galle,Division 8,16,0,University of Colombo,19.0,55795.73,Clerk,Clerk
Emily Wright,1952-01-22,emily.wright@yahoo.com,61,2,0,Anuradhapura,Eastern,Galle,Division 6,48,0,University of Peradeniya,8.0,115839.1,Senior Polling Officer,Clerk
Aria Sanchez,1991-06-17,aria.sanchez@example.com,54,2,1,Galle,North Western,Jaffna,Division 5,44,3,University of Moratuwa,13.0,32350.57,Senior Polling Officer,Clerk
Isabella Walker,1999-10-03,isabella.walker@gmail.com,54,1,2,Trincomalee,Western,Trincomalee,Division 4,0,3,University of Jaffna,19.0,37775.98,Clerk,Clerk
Oliver Anderson,1972-08-25,oliver.anderson@example.com,26,0,0,Galle,Eastern,Kandy,Division 8,24,3,University of Jaffna,15.0,69063.97,Junior Polling Officer,Clerk
David Allen,1985-05-05,david.allen@outlook.com,42,0,2,Jaffna,Eastern,Trincomalee,Division 6,42,0,University of Colombo,20.0,39347.6,Junior Polling Officer,Clerk
Sofia Hill,1987-10-21,sofia.hill@outlook.com,48,1,2,Galle,Northern,Anuradhapura,Division 6,12,4,University of Moratuwa,11.0,75322.48,Clerk,Clerk
Nathan King,1972-12-25,nathan.king@example.com,49,1,0,Colombo,Southern,Anuradhapura,Division 2,29,1,University of Jaffna,6.0,62198.06,Clerk,Clerk
Grace Garcia,1979-04-05,grace.garcia@gmail.com,29,1,1,Galle,Central,Jaffna,Division 9,14,1,University of Moratuwa,10.0,79118.42,Clerk,Clerk
Ella Smith,1983-03-23,ella.smith@example.com,46,1,1,Galle,North Central,Trincomalee,Division 10,34,2,University of Colombo,16.0,25025.18,Clerk,Clerk
Harper King,1975-05-06,harper.king@example.com,20,0,1,Galle,Uva,Colombo,Division 3,42,1,University of Colombo,5.0,105297.58,Junior Polling Officer,Clerk
Abigail Lewis,1993-02-06,abigail.lewis@outlook.com,65,3,0,Colombo,Southern,Jaffna,Division 1,19,0,University of Peradeniya,9.0,36239.24,Senior Polling Officer,Clerk
William Torres,1992-08-23,william.torres@yahoo.com,56,1,0,Colombo,Northern,Matara,Division 7,29,3,University of Moratuwa,6.0,108439.08,Clerk,Clerk
William Lee,1988-11-09,william.lee@gmail.com,52,1,0,Jaffna,Sabaragamuwa,Colombo,Division 6,47,4,University of Colombo,7.0,51467.04,Clerk,Clerk
Lucas Clark,1970-01-11,lucas.clark@yahoo.com,35,1,1,Negombo,Southern,Mannar,Division 3,1,4,University of Jaffna,17.0,88651.44,Clerk,Clerk
Zoe Lopez,1951-07-07,zoe.lopez@example.com,52,1,1,Anuradhapura,Central,Badulla,Division 4,12,4,University of Moratuwa,13.0,48535.43,Clerk,Clerk
Alexander Perez,1999-01-26,alexander.perez@yahoo.com,47,0,2,Colombo,North Central,Badulla,Division 1,19,2,University of Colombo,20.0,78725.83,Junior Polling Officer,Clerk
Leo Martin,1975-09-08,leo.martin@outlook.com,52,2,0,Colombo,Central,Mannar,Division 3,20,1,University of Peradeniya,14.0,75192.74,Senior Polling Officer,Clerk
Grace Torres,1959-12-09,grace.torres@example.com,63,3,0,Anuradhapura,North Central,Matara,Division 6,32,0,University of Moratuwa,10.0,113893.09,Senior Polling Officer,Clerk
David Walker,1970-11-27,david.walker@example.com,53,3,2,Galle,Eastern,Colombo,Division 3,29,2,University of Moratuwa,3.0,119068.27,Clerk,Clerk
William Miller,1989-03-23,william.miller@outlook.com,59,1,0,Jaffna,North Central,Kandy,Division 6,29,2,University of Moratuwa,1.0,44023.8,Clerk,Clerk
Harper Jones,1960-08-24,harper.jones@yahoo.com,53,3,2,Jaffna,Southern,Matara,Division 5,33,2,University of Colombo,0.0,49616.77,Clerk,Clerk
Ryan Hernandez,1995-02-22,ryan.hernandez@example.com,25,3,1,Trincomalee,North Central,Mannar,Division 3,16,4,University of Peradeniya,14.0,31955.57,Senior Polling Officer,Clerk
Emma Scott,1984-07-16,emma.scott@outlook.com,37,0,0,Kandy,North Central,Galle,Division 5,1,0,University of Jaffna,12.0,62326.63,Junior Polling Officer,Clerk
Lucas Nelson,1973-03-11,lucas.nelson@yahoo.com,33,1,0,Kandy,Southern,Kandy,Division 4,47,3,University of Peradeniya,9.0,99670.24,Clerk,Clerk
Henry Wright,1993-08-27,henry.wright@outlook.com,24,0,2,Negombo,Western,Jaffna,Division 8,15,2,University of Jaffna,6.0,37350.6,Junior Polling Officer,Clerk
Victoria Scott,1996-04-12,victoria.scott@outlook.com,43,3,2,Trincomalee,Central,Galle,Division 1,38,4,University of Colombo,14.0,87718.91,Senior Polling Officer,Clerk
Logan Green,1951-03-14,logan.green@gmail.com,52,1,2,Negombo,Central,Anuradhapura,Division 10,12,0,University of Peradeniya,0.0,78189.71,Clerk,Clerk
Noah Brown,1991-01-20,noah.brown@gmail.com,41,0,2,Galle,North Western,Trincomalee,Division 5,36,3,University of Colombo,11.0,37850.64,Junior Polling Officer,Clerk
Logan Ramirez,1985-04-20,logan.ramirez@example.com,26,1,0,Galle,Southern,Galle,Division 9,20,2,University of Moratuwa,6.0,108640.53,Clerk,Clerk
Amelia Robinson,1976-03-28,amelia.robinson@yahoo.com,38,2,0,Negombo,Central,Badulla,Division 3,6,4,University of Colombo,17.0,68906.9,Senior Polling Officer,Clerk
Victoria Johnson,1954-02-08,victoria.johnson@outlook.com,65,1,2,Kandy,North Central,Jaffna,Division 5,48,2,University of Jaffna,14.0,118058.63,Clerk,Clerk
John White,1962-08-01,john.white@example.com,21,3,2,Jaffna,Sabaragamuwa,Galle,Division 4,29,3,University of Colombo,7.0,59809.55,Senior Polling Officer,Clerk
Zoe Robinson,1965-04-08,zoe.robinson@gmail.com,52,0,2,Kandy,Uva,Trincomalee,Division 4,36,4,University of Colombo,0.0,97752.35,Clerk,Clerk
Isabella King,1954-07-24,isabella.king@outlook.com,36,0,0,Negombo,Western,Jaffna,Division 5,37,1,University of Colombo,16.0,84849.39,Junior Polling Officer,Clerk
Sophia Clark,1950-10-24,sophia.clark@gmail.com,42,2,0,Kandy,Uva,Badulla,Division 9,44,2,University of Jaffna,1.0,92168.2,Clerk,Clerk
Mason Johnson,1984-06-25,mason.johnson@example.com,41,1,1,Trincomalee,Northern,Badulla,Division 2,20,0,University of Colombo,5.0,41973.99,Clerk,Clerk
Olivia Miller,1992-04-19,olivia.miller@gmail.com,44,1,2,Anuradhapura,Eastern,Galle,Division 3,33,3,University of Jaffna,17.0,37730.92,Clerk,Clerk
Nathan Clark,1962-11-02,nathan.clark@example.com,38,0,1,Galle,Uva,Galle,Division 7,0,1,University of Jaffna,1.0,61506.05,Clerk,Clerk
William Martin,1965-12-28,william.martin@outlook.com,55,1,2,Trincomalee,Eastern,Kandy,Division 2,42,4,University of Jaffna,2.0,80939.77,Clerk,Clerk
Scarlett Clark,1982-02-04,scarlett.clark@yahoo.com,45,1,1,Anuradhapura,Uva,Kandy,Division 10,14,1,University of Colombo,4.0,117867.74,Clerk,Clerk
Chloe Allen,1953-10-02,chloe.allen@yahoo.com,58,0,2,Kandy,Western,Badulla,Division 5,20,1,University of Moratuwa,8.0,45735.95,Junior Polling Officer,Clerk
Chloe Smith,1964-11-26,chloe.smith@example.com,50,1,2,Jaffna,Uva,Trincomalee,Division 5,44,1,University of Jaffna,15.0,48432.43,Clerk,Clerk
Harper Bell,1959-04-10,harper.bell@outlook.com,26,0,1,Anuradhapura,Southern,Anuradhapura,Division 3,0,1,University of Colombo,18.0,30484.07,Junior Polling Officer,Clerk
Victoria Sanchez,1994-06-04,victoria.sanchez@outlook.com,45,1,1,Anuradhapura,Northern,Kandy,Division 4,44,2,University of Peradeniya,11.0,84211.82,Clerk,Clerk
Carter Thomas,1991-06-12,carter.thomas@outlook.com,47,3,1,Trincomalee,North Central,Kandy,Division 7,26,0,University of Jaffna,16.0,50011.92,Senior Polling Officer,Clerk
Aiden Nelson,1984-08-23,aiden.nelson@outlook.com,54,3,1,Anuradhapura,Northern,Matara,Division 5,45,1,University of Colombo,10.0,73911.07,Senior Polling Officer,Clerk
Chloe Walker,1982-02-27,chloe.walker@gmail.com,36,2,1,Galle,Central,Trincomalee,Division 4,45,0,University of Moratuwa,0.0,95382.36,Clerk,Clerk
Lucas Ramirez,1989-06-25,lucas.ramirez@example.com,47,0,0,Trincomalee,Uva,Colombo,Division 8,39,1,University of Jaffna,6.0,86579.73,Junior Polling Officer,Clerk
Aiden Nguyen,1974-11-18,aiden.nguyen@yahoo.com,52,2,1,Colombo,Northern,Mannar,Division 9,46,0,University of Colombo,18.0,77949.0,Senior Polling Officer,Clerk
Aiden Jones,1987-11-18,aiden.jones@outlook.com,29,2,1,Negombo,Eastern,Anuradhapura,Division 7,25,3,University of Jaffna,0.0,93898.81,Clerk,Clerk
Ava Nelson,1958-07-21,ava.nelson@example.com,34,1,0,Negombo,Sabaragamuwa,Galle,Division 8,29,0,University of Peradeniya,16.0,52832.53,Clerk,Clerk
Carter Lewis,1967-03-15,carter.lewis@example.com,59,3,0,Jaffna,Uva,Jaffna,Division 2,45,2,University of Jaffna,3.0,62451.79,Clerk,Clerk
Oliver Nelson,1962-04-17,oliver.nelson@gmail.com,25,3,1,Colombo,Eastern,Galle,Division 8,21,0,University of Peradeniya,12.0,111448.31,Senior Polling Officer,Clerk
Ava Smith,1986-03-01,ava.smith@gmail.com,26,0,1,Colombo,Southern,Colombo,Division 1,6,2,University of Peradeniya,11.0,54192.09,Junior Polling Officer,Clerk
David Johnson,1952-01-03,david.johnson@gmail.com,20,2,1,Trincomalee,North Western,Colombo,Division 2,18,2,University of Peradeniya,7.0,96570.53,Senior Polling Officer,Clerk
Ethan Sanchez,1979-07-24,ethan.sanchez@example.com,30,1,0,Anuradhapura,Sabaragamuwa,Trincomalee,Division 10,7,1,University of Moratuwa,15.0,94550.98,Clerk,Clerk
Emma Gonzalez,1997-01-03,emma.gonzalez@gmail.com,55,0,1,Kandy,Uva,Galle,Division 9,26,3,University of Colombo,10.0,58487.86,Junior Polling Officer,Clerk
Aria Adams,1976-07-13,aria.adams@example.com,65,2,2,Anuradhapura,Uva,Jaffna,Division 2,4,4,University of Colombo,7.0,88350.22,Senior Polling Officer,Clerk
Chloe Adams,1992-02-21,chloe.adams@yahoo.com,50,3,2,Jaffna,Sabaragamuwa,Matara,Division 6,22,3,University of Peradeniya,1.0,62697.07,Clerk,Clerk
William Martin,1951-03-15,william.martin@yahoo.com,37,2,2,Jaffna,Eastern,Badulla,Division 5,41,1,University of Jaffna,19.0,75750.15,Senior Polling Officer,Clerk
Victoria Green,1981-08-28,victoria.green@yahoo.com,28,1,1,Anuradhapura,Western,Badulla,Division 2,0,1,University of Colombo,1.0,78773.62,Clerk,Clerk
Elijah Miller,1958-01-12,elijah.miller@outlook.com,52,1,2,Anuradhapura,Northern,Anuradhapura,Division 5,18,2,University of Jaffna,1.0,50632.01,Clerk,Clerk
David Baker,1958-10-16,david.baker@yahoo.com,52,0,1,Negombo,Western,Badulla,Division 9,43,0,University of Colombo,4.0,50428.86,Junior Polling Officer,Clerk
Abigail Wright,1960-01-22,abigail.wright@gmail.com,43,1,0,Jaffna,Uva,Jaffna,Division 9,29,4,University of Jaffna,13.0,78350.03,Clerk,Clerk
Sophia Nguyen,1973-11-03,sophia.nguyen@yahoo.com,37,0,1,Negombo,Sabaragamuwa,Colombo,Division 5,45,2,University of Colombo,4.0,111453.05,Junior Polling Officer,Clerk
Alexander Miller,1980-09-01,alexander.miller@gmail.com,41,1,2,Jaffna,Uva,Anuradhapura,Division 6,17,1,University of Moratuwa,10.0,46071.35,Clerk,Clerk
Scarlett Thomas,1958-10-18,scarlett.thomas@yahoo.com,33,2,2,Anuradhapura,Sabaragamuwa,Jaffna,Division 1,40,1,University of Moratuwa,17.0,108281.46,Senior Polling Officer,Clerk
Daniel Martinez,1971-12-13,daniel.martinez@outlook.com,56,2,0,Kandy,Uva,Trincomalee,Division 4,23,1,University of Peradeniya,11.0,93106.69,Senior Polling Officer,Clerk
Carter Allen,1968-08-28,carter.allen@outlook.com,32,1,2,Kandy,Western,Badulla,Division 9,8,1,University of Peradeniya,17.0,109994.66,Clerk,Clerk
Amelia Flores,1966-08-05,amelia.flores@outlook.com,50,1,1,Galle,Northern,Anuradhapura,Division 3,41,4,University of Colombo,0.0,40614.28,Clerk,Clerk
Olivia Lewis,1992-07-15,olivia.lewis@example.com,21,3,1,Negombo,Sabaragamuwa,Kandy,Division 7,13,1,University of Jaffna,2.0,60105.77,Clerk,Clerk
Henry Martin,1974-12-15,henry.martin@outlook.com,21,3,2,Galle,Northern,Jaffna,Division 5,49,2,University of Peradeniya,5.0,115286.89,Senior Polling Officer,Clerk
William Hall,1994-06-13,william.hall@gmail.com,59,2,1,Negombo,Sabaragamuwa,Trincomalee,Division 4,15,2,University of Peradeniya,16.0,71315.18,Senior Polling Officer,Clerk
Charlotte Torres,1986-01-25,charlotte.torres@yahoo.com,50,1,1,Colombo,North Central,Matara,Division 2,34,4,University of Peradeniya,8.0,61639.37,Clerk,Clerk
Madison Johnson,1955-12-25,madison.johnson@gmail.com,37,1,2,Negombo,Sabaragamuwa,Trincomalee,Division 1,43,1,University of Peradeniya,4.0,94837.33,Clerk,Clerk
Elijah Thomas,1959-03-06,elijah.thomas@example.com,58,2,1,Kandy,North Central,Trincomalee,Division 2,44,1,University of Jaffna,14.0,116629.12,Senior Polling Officer,Clerk
Aiden Flores,1958-02-25,aiden.flores@gmail.com,54,2,2,Anuradhapura,Southern,Anuradhapura,Division 5,12,3,University of Colombo,20.0,46884.14,Senior Polling Officer,Clerk
Benjamin Baker,1983-05-23,benjamin.baker@yahoo.com,54,3,1,Negombo,Northern,Trincomalee,Division 7,1,1,University of Peradeniya,16.0,116160.0,Senior Polling Officer,Clerk
Daniel Harris,1964-12-04,daniel.harris@yahoo.com,28,3,2,Kandy,North Western,Badulla,Division 10,31,1,University of Moratuwa,19.0,70104.59,Senior Polling Officer,Clerk
Ryan Hall,1976-02-08,ryan.hall@outlook.com,54,3,0,Kandy,Northern,Jaffna,Division 6,24,2,University of Peradeniya,1.0,59594.03,Clerk,Clerk
Ryan Green,1959-12-20,ryan.green@example.com,47,2,0,Trincomalee,Eastern,Colombo,Division 3,31,0,University of Moratuwa,9.0,50430.44,Senior Polling Officer,Clerk
Logan Sanchez,1957-06-04,logan.sanchez@outlook.com,27,0,1,Kandy,Central,Trincomalee,Division 1,6,4,University of Peradeniya,11.0,102510.94,Junior Polling Officer,Clerk
Sophia Allen,2000-05-06,sophia.allen@example.com,49,2,1,Colombo,Central,Badulla,Division 5,47,1,University of Jaffna,12.0,100076.14,Senior Polling Officer,Clerk
Isabella Smith,2000-12-06,isabella.smith@example.com,55,2,2,Trincomalee,Western,Jaffna,Division 3,49,4,University of Peradeniya,8.0,64672.81,Senior Polling Officer,Clerk
Carter Allen,1954-01-24,carter.allen@yahoo.com,36,2,0,Jaffna,Eastern,Badulla,Division 8,26,3,University of Jaffna,2.0,32020.81,Clerk,Clerk
Lucas Thompson,2001-10-28,lucas.thompson@example.com,25,1,2,Negombo,Northern,Galle,Division 2,38,1,University of Jaffna,14.0,30658.33,Clerk,Clerk
Charlotte Lopez,1981-04-28,charlotte.lopez@outlook.com,56,2,0,Anuradhapura,Southern,Badulla,Division 7,31,4,University of Jaffna,17.0,36173.6,Senior Polling Officer,Clerk
David Miller,1995-03-12,david.miller@outlook.com,63,1,0,Kandy,Southern,Colombo,Division 10,20,2,University of Jaffna,0.0,80376.34,Clerk,Clerk
Mia Brown,1990-01-17,mia.brown@yahoo.com,47,0,0,Galle,Central,Colombo,Division 8,20,3,University of Moratuwa,8.0,80397.97,Junior Polling Officer,Clerk
Sophia Hernandez,1998-09-15,sophia.hernandez@example.com,31,2,1,Kandy,Northern,Kandy,Division 9,45,0,University of Jaffna,6.0,84467.25,Senior Polling Officer,Clerk
Grace Thomas,1988-04-16,grace.thomas@gmail.com,52,3,1,Negombo,North Western,Mannar,Division 6,21,3,University of Colombo,7.0,55946.15,Senior Polling Officer,Clerk
Lucas Walker,2002-03-05,lucas.walker@yahoo.com,37,1,2,Negombo,Central,Colombo,Division 9,22,3,University of Colombo,12.0,84394.48,Clerk,Clerk
Lily Baker,1992-04-13,lily.baker@gmail.com,41,1,2,Galle,Western,Mannar,Division 10,43,1,University of Peradeniya,1.0,81992.08,Clerk,Clerk
Noah Perez,1965-10-25,noah.perez@yahoo.com,30,0,2,Trincomalee,Uva,Badulla,Division 9,23,2,University of Peradeniya,17.0,52207.36,Junior Polling Officer,Clerk
David Thomas,1951-03-02,david.thomas@outlook.com,51,3,2,Colombo,North Central,Colombo,Division 8,5,3,University of Moratuwa,18.0,116716.34,Senior Polling Officer,Clerk
Amelia Johnson,2001-02-21,amelia.johnson@gmail.com,61,0,0,Kandy,Western,Jaffna,Division 4,1,1,University of Peradeniya,10.0,33867.26,Junior Polling Officer,Clerk
